date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2019-09-24 17:00:00-07:00,0.0003,0.01,83.82,83.82,15.56,0.08,1010.4,4.86,270.0,0.0,2.0,10.0,442.0
2019-09-24 18:00:00-07:00,0.0013,0.01,83.28,83.28,12.49,0.07,1010.1,5.84,296.0,0.0,1.0,10.0,31.0
2019-09-25 07:00:00-07:00,0.0002,0.01,56.32,56.32,29.27,0.35,1012.6,4.59,73.0,0.0,0.0,10.0,55.0
2019-09-25 08:00:00-07:00,0.0012,0.01,58.58,58.58,29.64,0.33,1013.3,4.44,73.0,0.01,0.0,10.0,557.0
2019-09-25 09:00:00-07:00,0.0013,0.01,63.45,63.45,28.82,0.27,1013.6,3.47,79.0,0.01,1.0,10.0,614.0
2019-09-25 10:00:00-07:00,0.0,0.0,67.98,67.98,26.66,0.21,1013.1,4.79,106.0,0.06,3.0,10.0,1510.0
2019-09-25 11:00:00-07:00,0.0,0.0,73.53,73.53,24.43,0.16,1012.7,4.93,130.0,0.13,5.0,10.0,1423.0
2019-09-25 12:00:00-07:00,0.0,0.0,77.66,77.66,22.58,0.13,1011.9,4.75,141.0,0.17,7.0,10.0,1799.0
2019-09-25 13:00:00-07:00,0.0,0.0,81.46,81.46,19.05,0.1,1011.0,4.19,156.0,0.14,8.0,10.0,1729.0
2019-09-25 14:00:00-07:00,0.0,0.0,83.83,83.83,15.28,0.08,1010.4,4.48,171.0,0.08,8.0,10.0,1548.0
2019-09-25 15:00:00-07:00,0.0014,0.01,86.32,86.32,11.7,0.06,1009.1,4.18,169.0,0.06,7.0,10.0,1252.0
2019-09-25 16:00:00-07:00,0.0015,0.01,87.48,87.48,9.33,0.05,1008.3,4.2,176.0,0.05,4.0,10.0,897.0
2019-09-25 17:00:00-07:00,0.0023,0.01,86.2,86.2,10.25,0.06,1007.7,4.2,278.0,0.05,2.0,10.0,307.0
2019-09-25 18:00:00-07:00,0.0014,0.01,85.11,85.11,11.45,0.06,1007.5,4.34,275.0,0.06,1.0,10.0,15.0
2019-09-26 07:00:00-07:00,0.0,0.0,58.21,58.21,36.75,0.45,1013.8,3.04,99.0,0.39,0.0,10.0,56.0
2019-09-26 08:00:00-07:00,0.0,0.0,58.85,58.85,38.07,0.46,1014.3,3.46,158.0,0.39,0.0,10.0,314.0
2019-09-26 09:00:00-07:00,0.0,0.0,62.63,62.63,37.12,0.39,1014.6,2.41,207.0,0.56,1.0,10.0,1054.0
2019-09-26 10:00:00-07:00,0.001,0.02,67.04,67.04,38.14,0.35,1014.6,2.5,214.0,0.37,2.0,10.0,1527.0
2019-09-26 11:00:00-07:00,0.0017,0.02,70.91,70.91,39.37,0.32,1014.2,4.83,257.0,0.37,4.0,10.0,1512.0
2019-09-26 12:00:00-07:00,0.0016,0.02,73.89,73.89,38.31,0.28,1013.7,5.86,256.0,0.36,6.0,10.0,1878.0
2019-09-26 13:00:00-07:00,0.0016,0.02,76.18,76.18,40.62,0.28,1012.9,6.98,244.0,0.32,7.0,10.0,532.0
2019-09-26 14:00:00-07:00,0.0,0.0,77.71,77.71,40.72,0.27,1011.9,9.66,283.0,0.38,7.0,10.0,1519.0
2019-09-26 15:00:00-07:00,0.0,0.0,76.9,76.9,41.31,0.28,1010.4,11.27,275.0,0.5,5.0,10.0,469.0
2019-09-26 16:00:00-07:00,0.0089,0.04,77.18,77.18,40.49,0.27,1009.4,11.46,279.0,0.27,4.0,10.0,444.0
2019-09-26 17:00:00-07:00,0.0002,0.03,76.29,76.29,43.04,0.31,1009.1,11.54,255.0,0.23,2.0,10.0,347.0
2019-09-26 18:00:00-07:00,0.0008,0.04,75.18,75.18,44.46,0.33,1009.1,11.97,273.0,0.21,1.0,10.0,27.0
2019-09-27 07:00:00-07:00,0.0023,0.03,54.23,54.23,48.54,0.81,1010.8,1.95,215.0,0.0,0.0,10.0,42.0
2019-09-27 08:00:00-07:00,0.0,0.0,53.29,53.29,47.99,0.82,1011.2,2.97,192.0,0.0,0.0,10.0,601.0
2019-09-27 09:00:00-07:00,0.0011,0.02,58.52,58.52,50.53,0.75,1011.4,2.05,238.0,0.0,1.0,10.0,1079.0
2019-09-27 10:00:00-07:00,0.0,0.0,63.44,63.44,51.25,0.64,1011.0,3.45,230.0,0.0,3.0,10.0,1463.0
2019-09-27 11:00:00-07:00,0.0,0.0,66.48,66.48,51.17,0.58,1010.7,6.59,266.0,0.0,5.0,10.0,1693.0
2019-09-27 12:00:00-07:00,0.0022,0.01,70.05,70.05,50.26,0.49,1009.3,7.51,251.0,0.0,7.0,10.0,1793.0
2019-09-27 13:00:00-07:00,0.0018,0.01,72.22,72.22,48.69,0.43,1008.1,9.59,232.0,0.0,8.0,10.0,1744.0
2019-09-27 14:00:00-07:00,0.0,0.0,74.79,74.79,47.66,0.38,1007.2,10.74,290.0,0.0,8.0,10.0,1554.0
2019-09-27 15:00:00-07:00,0.0019,0.01,78.25,78.25,45.58,0.32,1005.4,11.29,271.0,0.0,6.0,10.0,1288.0
2019-09-27 16:00:00-07:00,0.0011,0.01,79.73,79.73,45.42,0.3,1004.4,9.84,293.0,0.0,4.0,10.0,825.0
2019-09-27 17:00:00-07:00,0.0,0.0,78.79,78.79,44.58,0.3,1004.1,10.75,232.0,0.0,2.0,10.0,412.0
2019-09-27 18:00:00-07:00,0.0009,0.01,78.3,78.3,44.77,0.31,1003.4,10.68,261.0,0.0,1.0,10.0,17.0
2019-09-28 07:00:00-07:00,0.0,0.0,57.37,57.37,53.15,0.86,1004.8,7.69,129.0,0.05,0.0,10.0,48.0
2019-09-28 08:00:00-07:00,0.0008,0.03,58.23,58.23,54.68,0.88,1005.3,8.59,140.0,0.11,0.0,10.0,581.0
2019-09-28 09:00:00-07:00,0.0034,0.05,61.84,61.84,54.71,0.77,1005.1,11.13,153.0,0.15,1.0,10.0,193.0
2019-09-28 10:00:00-07:00,0.0027,0.02,64.95,64.95,54.3,0.68,1004.6,12.79,169.0,0.26,2.0,10.0,1589.0
2019-09-28 11:00:00-07:00,0.0,0.0,67.33,67.33,51.98,0.58,1004.2,14.61,182.0,0.3,4.0,10.0,925.0
2019-09-28 12:00:00-07:00,0.0,0.0,72.04,72.04,47.3,0.41,1003.6,17.87,195.0,0.27,6.0,10.0,1842.0
2019-09-28 13:00:00-07:00,0.0026,0.03,74.61,74.61,43.08,0.32,1002.2,20.66,204.0,0.18,7.0,10.0,1229.0
2019-09-28 14:00:00-07:00,0.0033,0.04,77.07,77.07,41.53,0.28,1001.1,22.36,204.0,0.23,7.0,10.0,1508.0
2019-09-28 15:00:00-07:00,0.0054,0.05,77.11,77.11,38.64,0.25,999.3,22.05,201.0,0.35,5.0,10.0,1425.0
2019-09-28 16:00:00-07:00,0.0038,0.04,77.66,77.66,36.92,0.23,998.8,21.96,211.0,0.23,4.0,10.0,839.0
2019-09-28 17:00:00-07:00,0.0008,0.04,76.68,76.68,37.02,0.24,998.5,22.14,206.0,0.25,2.0,10.0,201.0
2019-09-28 18:00:00-07:00,0.0,0.0,76.06,76.06,31.52,0.2,998.6,20.76,205.0,0.11,1.0,10.0,14.0
2019-09-29 07:00:00-07:00,0.0014,0.03,54.78,54.78,42.64,0.64,1004.3,9.53,220.0,0.18,0.0,10.0,34.0
2019-09-29 08:00:00-07:00,0.0023,0.03,53.31,53.31,41.54,0.64,1005.7,11.65,231.0,0.08,0.0,10.0,657.0
2019-09-29 09:00:00-07:00,0.0018,0.02,56.42,56.42,40.31,0.55,1006.0,12.24,249.0,0.13,1.0,10.0,921.0
2019-09-29 10:00:00-07:00,0.0013,0.02,57.14,57.14,37.13,0.47,1006.6,14.16,250.0,0.31,2.0,10.0,1109.0
2019-09-29 11:00:00-07:00,0.0003,0.01,59.5,59.5,35.26,0.4,1006.8,14.56,249.0,0.37,4.0,10.0,1245.0
2019-09-29 12:00:00-07:00,0.0002,0.01,60.63,60.63,30.01,0.31,1006.7,14.03,247.0,0.35,5.0,10.0,1826.0
2019-09-29 13:00:00-07:00,0.0,0.0,62.4,62.4,24.5,0.23,1006.9,15.12,252.0,0.19,7.0,10.0,1179.0
2019-09-29 14:00:00-07:00,0.0,0.0,64.97,64.97,18.64,0.17,1007.0,16.42,258.0,0.29,6.0,10.0,1657.0
2019-09-29 15:00:00-07:00,0.0,0.0,68.19,68.19,11.15,0.11,1005.5,15.61,255.0,0.19,5.0,10.0,1376.0
2019-09-29 16:00:00-07:00,0.0,0.0,68.89,68.89,7.23,0.09,1005.0,15.92,240.0,0.18,4.0,10.0,931.0
2019-09-29 17:00:00-07:00,0.0018,0.01,68.75,68.75,4.44,0.08,1004.2,16.04,271.0,0.15,2.0,10.0,404.0
2019-09-29 18:00:00-07:00,0.0022,0.01,66.07,66.07,1.83,0.08,1004.6,13.84,262.0,0.12,0.0,10.0,13.0
2019-09-30 07:00:00-07:00,0.0,0.0,44.1,42.01,23.96,0.45,1010.7,4.05,101.0,0.0,0.0,10.0,42.0
2019-09-30 08:00:00-07:00,0.0,0.0,42.33,40.26,24.63,0.49,1011.4,3.72,84.0,0.0,0.0,10.0,641.0
2019-09-30 09:00:00-07:00,0.0,0.0,49.32,47.74,21.76,0.33,1011.6,4.5,97.0,0.0,1.0,10.0,1158.0
2019-09-30 10:00:00-07:00,0.0008,0.01,54.42,54.42,18.27,0.24,1011.4,5.3,144.0,0.0,2.0,10.0,1551.0
2019-09-30 11:00:00-07:00,0.0,0.0,58.82,58.82,15.27,0.18,1010.9,6.83,166.0,0.0,4.0,10.0,1766.0
2019-09-30 12:00:00-07:00,0.0,0.0,62.31,62.31,12.26,0.14,1010.4,7.09,189.0,0.0,6.0,10.0,1845.0
2019-09-30 13:00:00-07:00,0.0,0.0,65.76,65.76,7.34,0.1,1009.5,9.24,188.0,0.0,7.0,10.0,1778.0
2019-09-30 14:00:00-07:00,0.0018,0.01,69.26,69.26,2.28,0.07,1008.2,9.87,212.0,0.0,7.0,10.0,1604.0
2019-09-30 15:00:00-07:00,0.0012,0.01,72.05,72.05,-2.89,0.05,1006.6,12.76,226.0,0.0,6.0,10.0,1329.0
2019-09-30 16:00:00-07:00,0.0007,0.01,72.82,72.82,-12.3,0.03,1005.8,12.82,235.0,0.0,4.0,10.0,920.0
2019-09-30 17:00:00-07:00,0.0,0.0,71.12,71.12,-10.06,0.04,1004.9,12.96,257.0,0.0,2.0,10.0,408.0
2019-09-30 18:00:00-07:00,0.0,0.0,69.59,69.59,-3.01,0.05,1005.2,11.32,256.0,0.0,1.0,10.0,10.0
2019-10-01 07:00:00-07:00,0.0,0.0,43.05,39.78,7.76,0.23,1009.9,5.41,107.0,0.0,0.0,10.0,39.0
2019-10-01 08:00:00-07:00,0.0,0.0,44.61,41.83,9.13,0.23,1010.7,5.08,105.0,0.0,0.0,10.0,646.0
2019-10-01 09:00:00-07:00,0.0,0.0,47.9,46.14,8.95,0.2,1011.2,4.43,111.0,0.0,1.0,10.0,1140.0
2019-10-01 10:00:00-07:00,0.0,0.0,53.12,53.12,7.67,0.16,1011.1,4.97,144.0,0.0,2.0,10.0,1525.0
2019-10-01 11:00:00-07:00,0.001,0.01,59.31,59.31,5.89,0.12,1010.6,5.89,180.0,0.0,4.0,10.0,1761.0
2019-10-01 12:00:00-07:00,0.0,0.0,62.46,62.46,2.86,0.09,1010.2,6.53,208.0,0.0,6.0,10.0,1834.0
2019-10-01 13:00:00-07:00,0.0006,0.01,64.7,64.7,-4.94,0.06,1009.4,7.74,234.0,0.0,7.0,10.0,1797.0
2019-10-01 14:00:00-07:00,0.0,0.0,66.61,66.61,-6.57,0.05,1008.9,8.38,238.0,0.0,7.0,10.0,1583.0
2019-10-01 15:00:00-07:00,0.0012,0.01,69.58,69.58,-8.87,0.04,1007.9,10.28,244.0,0.0,6.0,10.0,1322.0
2019-10-01 16:00:00-07:00,0.001,0.01,69.81,69.81,-8.93,0.04,1007.4,11.41,211.0,0.0,4.0,10.0,913.0
2019-10-01 17:00:00-07:00,0.0017,0.01,69.1,69.1,-7.23,0.04,1007.3,12.08,316.0,0.0,2.0,10.0,392.0
2019-10-01 18:00:00-07:00,0.0,0.0,67.34,67.34,-1.08,0.06,1007.7,12.24,280.0,0.0,0.0,10.0,8.0
2019-10-02 07:00:00-07:00,0.0,0.0,38.37,34.83,14.63,0.37,1017.3,4.66,106.0,0.0,0.0,10.0,43.0
2019-10-02 08:00:00-07:00,0.0,0.0,39.59,35.07,13.3,0.34,1018.4,6.3,99.0,0.0,0.0,10.0,640.0
2019-10-02 09:00:00-07:00,0.0005,0.01,47.28,44.76,10.58,0.22,1019.1,5.42,92.0,0.0,1.0,10.0,1134.0
2019-10-02 10:00:00-07:00,0.0005,0.01,53.83,53.83,5.42,0.14,1019.0,4.73,111.0,0.0,2.0,10.0,1524.0
2019-10-02 11:00:00-07:00,0.0008,0.01,59.31,59.31,3.37,0.1,1018.2,4.56,116.0,0.0,5.0,10.0,1740.0
2019-10-02 12:00:00-07:00,0.0,0.0,63.7,63.7,-1.27,0.07,1017.5,3.78,143.0,0.0,6.0,10.0,1831.0
2019-10-02 13:00:00-07:00,0.0,0.0,67.26,67.26,-4.46,0.05,1016.5,3.61,154.0,0.0,7.0,10.0,1766.0
2019-10-02 14:00:00-07:00,0.0,0.0,69.7,69.7,-7.5,0.04,1015.6,3.93,177.0,0.0,7.0,10.0,1554.0
2019-10-02 15:00:00-07:00,0.0,0.0,72.16,72.16,-11.74,0.03,1014.6,3.55,202.0,0.0,6.0,10.0,1287.0
2019-10-02 16:00:00-07:00,0.0,0.0,73.77,73.77,-16.44,0.02,1013.9,3.38,191.0,0.0,4.0,10.0,890.0
2019-10-02 17:00:00-07:00,0.001,0.01,74.7,74.7,-17.03,0.02,1013.1,3.04,241.0,0.0,2.0,10.0,390.0
2019-10-02 18:00:00-07:00,0.0,0.0,72.0,72.0,-17.02,0.02,1012.9,2.12,222.0,0.0,0.0,10.0,6.0
2019-10-03 07:00:00-07:00,0.0,0.0,42.31,38.17,3.13,0.19,1017.1,6.56,93.0,0.0,0.0,10.0,40.0
2019-10-03 08:00:00-07:00,0.0,0.0,44.24,39.84,4.74,0.19,1017.5,7.81,87.0,0.0,0.0,10.0,623.0
2019-10-03 09:00:00-07:00,0.0,0.0,53.14,53.14,5.28,0.14,1017.8,7.02,97.0,0.0,1.0,10.0,1100.0
2019-10-03 10:00:00-07:00,0.0015,0.01,58.09,58.09,6.55,0.12,1017.2,7.93,109.0,0.0,2.0,10.0,1513.0
2019-10-03 11:00:00-07:00,0.0,0.0,64.36,64.36,5.68,0.1,1016.1,8.13,135.0,0.0,4.0,10.0,1727.0
2019-10-03 12:00:00-07:00,0.0,0.0,68.46,68.46,5.47,0.08,1015.3,8.21,150.0,0.0,6.0,10.0,1767.0
2019-10-03 13:00:00-07:00,0.0,0.0,73.42,73.42,2.33,0.06,1014.1,8.34,164.0,0.0,7.0,10.0,1733.0
2019-10-03 14:00:00-07:00,0.0,0.0,77.36,77.36,-3.77,0.04,1013.0,10.25,195.0,0.0,7.0,10.0,1529.0
2019-10-03 15:00:00-07:00,0.0,0.0,80.1,80.1,-1.7,0.04,1011.4,12.01,208.0,0.0,6.0,10.0,1252.0
2019-10-03 16:00:00-07:00,0.0,0.0,81.03,81.03,-2.64,0.04,1010.7,12.72,223.0,0.0,4.0,10.0,866.0
2019-10-03 17:00:00-07:00,0.0008,0.01,79.25,79.25,-0.37,0.04,1010.0,12.86,231.0,0.0,2.0,10.0,363.0
2019-10-03 18:00:00-07:00,0.0006,0.01,77.8,77.8,-9.52,0.03,1010.0,10.0,233.0,0.0,0.0,10.0,3.0
2019-10-04 07:00:00-07:00,0.0,0.0,51.33,51.33,36.21,0.56,1013.8,6.29,127.0,0.0,0.0,10.0,36.0
2019-10-04 08:00:00-07:00,0.0,0.0,51.51,51.51,37.68,0.59,1014.3,5.53,137.0,0.0,0.0,10.0,598.0
2019-10-04 09:00:00-07:00,0.0017,0.01,56.6,56.6,34.61,0.43,1014.7,5.92,147.0,0.0,1.0,10.0,1093.0
2019-10-04 10:00:00-07:00,0.0,0.0,63.67,63.67,25.62,0.23,1014.5,10.11,177.0,0.0,2.0,10.0,1469.0
2019-10-04 11:00:00-07:00,0.0004,0.01,69.42,69.42,17.1,0.13,1014.1,12.23,211.0,0.0,4.0,10.0,1708.0
2019-10-04 12:00:00-07:00,0.0,0.0,73.77,73.77,6.65,0.07,1013.5,13.97,234.0,0.0,6.0,10.0,1821.0
2019-10-04 13:00:00-07:00,0.0009,0.01,76.4,76.4,0.31,0.05,1013.2,16.05,245.0,0.0,7.0,10.0,1518.0
2019-10-04 14:00:00-07:00,0.0013,0.01,78.06,78.06,-1.84,0.04,1012.9,15.77,266.0,0.0,7.0,10.0,1570.0
2019-10-04 15:00:00-07:00,0.0016,0.01,76.99,76.99,-2.29,0.04,1012.3,16.76,260.0,0.0,5.0,10.0,1267.0
2019-10-04 16:00:00-07:00,0.0014,0.01,76.58,76.58,-13.53,0.03,1012.1,14.38,211.0,0.0,4.0,10.0,859.0
2019-10-04 17:00:00-07:00,0.0,0.0,76.0,76.0,-14.73,0.02,1012.1,15.21,315.0,0.0,2.0,10.0,351.0
2019-10-04 18:00:00-07:00,0.0,0.0,74.93,74.93,-18.61,0.02,1012.4,13.04,274.0,0.0,0.0,10.0,3.0
2019-10-05 07:00:00-07:00,0.0,0.0,45.05,41.09,3.84,0.18,1021.0,7.27,68.0,0.0,0.0,10.0,41.0
2019-10-05 08:00:00-07:00,0.0,0.0,47.41,44.31,4.18,0.17,1021.8,6.5,62.0,0.0,0.0,10.0,609.0
2019-10-05 09:00:00-07:00,0.0,0.0,52.11,52.11,2.69,0.13,1022.5,5.85,73.0,0.0,1.0,10.0,1102.0
2019-10-05 10:00:00-07:00,0.0,0.0,57.8,57.8,-5.51,0.07,1021.6,5.83,93.0,0.0,2.0,10.0,1494.0
2019-10-05 11:00:00-07:00,0.0,0.0,63.04,63.04,-2.45,0.07,1020.3,4.48,107.0,0.0,4.0,10.0,1701.0
2019-10-05 12:00:00-07:00,0.0,0.0,68.39,68.39,-4.28,0.05,1019.5,3.04,160.0,0.0,6.0,10.0,1766.0
2019-10-05 13:00:00-07:00,0.0,0.0,72.09,72.09,-6.29,0.04,1018.3,3.5,165.0,0.0,7.0,10.0,1727.0
2019-10-05 14:00:00-07:00,0.0,0.0,75.95,75.95,-8.11,0.03,1017.1,4.42,311.0,0.0,7.0,10.0,1537.0
2019-10-05 15:00:00-07:00,0.0009,0.01,77.66,77.66,-10.88,0.03,1016.2,6.56,272.0,0.0,6.0,10.0,1239.0
2019-10-05 16:00:00-07:00,0.0018,0.01,78.51,78.51,-12.81,0.02,1015.2,8.21,257.0,0.0,4.0,10.0,847.0
2019-10-05 17:00:00-07:00,0.0,0.0,76.65,76.65,-10.5,0.03,1014.7,9.56,299.0,0.0,2.0,10.0,344.0
2019-10-06 07:00:00-07:00,0.0,0.0,45.8,43.21,6.99,0.2,1021.6,5.1,59.0,0.0,0.0,10.0,34.0
2019-10-06 08:00:00-07:00,0.0,0.0,47.79,45.29,9.86,0.21,1022.4,5.55,57.0,0.0,0.0,10.0,599.0
2019-10-06 09:00:00-07:00,0.0,0.0,52.64,52.64,6.21,0.15,1023.6,7.07,55.0,0.0,1.0,10.0,1097.0
2019-10-06 10:00:00-07:00,0.0,0.0,58.62,58.62,2.78,0.1,1023.2,8.69,62.0,0.0,2.0,10.0,1488.0
2019-10-06 11:00:00-07:00,0.0,0.0,64.52,64.52,3.51,0.09,1022.4,8.93,62.0,0.0,4.0,10.0,1713.0
2019-10-06 12:00:00-07:00,0.0,0.0,69.46,69.46,1.95,0.07,1022.1,7.89,71.0,0.0,6.0,10.0,1753.0
2019-10-06 13:00:00-07:00,0.0,0.0,72.34,72.34,0.21,0.06,1021.3,8.03,77.0,0.0,7.0,10.0,1718.0
2019-10-06 14:00:00-07:00,0.0,0.0,74.99,74.99,-0.28,0.05,1020.3,7.63,78.0,0.0,7.0,10.0,1482.0
2019-10-06 15:00:00-07:00,0.0,0.0,76.83,76.83,-11.62,0.03,1019.4,8.44,87.0,0.0,5.0,10.0,1190.0
2019-10-06 16:00:00-07:00,0.0003,0.01,78.41,78.41,-14.73,0.02,1018.8,8.1,85.0,0.0,4.0,10.0,831.0
2019-10-06 17:00:00-07:00,0.0,0.0,75.94,75.94,-12.04,0.03,1018.1,8.56,68.0,0.0,2.0,10.0,335.0
2019-10-07 07:00:00-07:00,0.0,0.0,50.03,50.03,-6.01,0.09,1022.1,11.82,56.0,0.0,0.0,10.0,34.0
2019-10-07 08:00:00-07:00,0.0,0.0,51.36,51.36,-6.94,0.08,1021.9,12.22,58.0,0.0,0.0,10.0,578.0
2019-10-07 09:00:00-07:00,0.0,0.0,55.25,55.25,-8.06,0.07,1021.7,10.81,69.0,0.0,1.0,10.0,1061.0
2019-10-07 10:00:00-07:00,0.0,0.0,59.83,59.83,-9.89,0.05,1021.1,11.08,69.0,0.0,2.0,10.0,1439.0
2019-10-07 11:00:00-07:00,0.0,0.0,66.08,66.08,-11.53,0.04,1019.5,10.58,73.0,0.0,4.0,10.0,1646.0
2019-10-07 12:00:00-07:00,0.0,0.0,70.67,70.67,-11.01,0.03,1018.7,9.56,90.0,0.0,6.0,10.0,1711.0
2019-10-07 13:00:00-07:00,0.0,0.0,73.13,73.13,-10.43,0.03,1017.3,7.49,109.0,0.0,7.0,10.0,1672.0
2019-10-07 14:00:00-07:00,0.0,0.0,76.82,76.82,-9.03,0.03,1015.9,5.78,119.0,0.0,6.0,10.0,1439.0
2019-10-07 15:00:00-07:00,0.0,0.0,79.44,79.44,-17.0,0.02,1014.5,3.79,155.0,0.0,5.0,10.0,1159.0
2019-10-07 16:00:00-07:00,0.0,0.0,80.67,80.67,-15.8,0.02,1013.6,2.97,126.0,0.0,3.0,10.0,768.0
2019-10-07 17:00:00-07:00,0.0,0.0,81.45,81.45,-16.11,0.02,1012.8,2.74,338.0,0.0,2.0,10.0,309.0
2019-10-08 07:00:00-07:00,0.0,0.0,48.54,45.99,10.05,0.21,1013.9,5.89,91.0,0.01,0.0,10.0,37.0
2019-10-08 08:00:00-07:00,0.0,0.0,50.25,50.25,10.06,0.19,1014.3,5.86,97.0,0.01,0.0,10.0,579.0
2019-10-08 09:00:00-07:00,0.0,0.0,54.43,54.43,8.55,0.16,1014.6,4.78,101.0,0.01,1.0,10.0,1061.0
2019-10-08 10:00:00-07:00,0.0,0.0,61.48,61.48,6.32,0.11,1013.9,5.24,120.0,0.01,2.0,10.0,1429.0
2019-10-08 11:00:00-07:00,0.0,0.0,67.98,67.98,3.63,0.08,1012.8,4.24,151.0,0.01,4.0,10.0,1642.0
2019-10-08 12:00:00-07:00,0.0,0.0,73.14,73.14,1.52,0.06,1011.8,4.1,180.0,0.01,6.0,10.0,1703.0
2019-10-08 13:00:00-07:00,0.0,0.0,76.5,76.5,-0.69,0.05,1010.7,4.7,198.0,0.0,6.0,10.0,1682.0
2019-10-08 14:00:00-07:00,0.0,0.0,78.44,78.44,-10.76,0.03,1009.4,6.41,284.0,0.0,6.0,10.0,1455.0
2019-10-08 15:00:00-07:00,0.0,0.0,80.97,80.97,-5.77,0.03,1008.3,7.4,268.0,0.0,5.0,10.0,1179.0
2019-10-08 16:00:00-07:00,0.0,0.0,81.62,81.62,-7.28,0.03,1007.7,9.41,237.0,0.0,3.0,10.0,774.0
2019-10-08 17:00:00-07:00,0.0,0.0,80.73,80.73,-16.29,0.02,1007.2,8.77,297.0,0.0,1.0,10.0,296.0
2019-10-09 07:00:00-07:00,0.0,0.0,50.61,50.61,12.6,0.22,1007.5,5.39,119.0,0.03,0.0,10.0,43.0
2019-10-09 08:00:00-07:00,0.0,0.0,51.25,51.25,12.17,0.21,1008.0,4.83,120.0,0.01,0.0,10.0,548.0
2019-10-09 09:00:00-07:00,0.0,0.0,54.85,54.85,11.9,0.18,1008.3,4.56,120.0,0.0,1.0,10.0,1026.0
2019-10-09 10:00:00-07:00,0.0,0.0,60.15,60.15,9.69,0.13,1007.3,6.61,180.0,0.0,2.0,10.0,1424.0
2019-10-09 11:00:00-07:00,0.0,0.0,68.73,68.73,7.93,0.09,1006.3,11.54,218.0,0.0,4.0,10.0,1658.0
2019-10-09 12:00:00-07:00,0.0,0.0,73.56,73.56,-1.04,0.05,1005.2,12.43,236.0,0.0,5.0,10.0,1736.0
2019-10-09 13:00:00-07:00,0.0,0.0,76.25,76.25,-4.27,0.04,1004.1,15.74,248.0,0.0,6.0,10.0,1670.0
2019-10-09 14:00:00-07:00,0.0,0.0,78.11,78.11,-6.69,0.03,1003.2,15.28,264.0,0.0,6.0,10.0,1443.0
2019-10-09 15:00:00-07:00,0.0,0.0,77.31,77.31,-6.72,0.03,1001.7,17.62,266.0,0.0,5.0,10.0,1153.0
2019-10-09 16:00:00-07:00,0.0,0.0,77.4,77.4,-6.77,0.03,1001.1,16.86,273.0,0.0,3.0,10.0,746.0
2019-10-09 17:00:00-07:00,0.0,0.0,76.68,76.68,-6.82,0.04,1000.9,17.64,258.0,0.0,1.0,10.0,260.0
2019-10-10 07:00:00-07:00,0.0,0.0,37.97,34.67,-5.77,0.15,1019.2,4.33,1.0,0.0,0.0,10.0,36.0
2019-10-10 08:00:00-07:00,0.0,0.0,37.56,33.0,-5.36,0.15,1020.3,5.8,14.0,0.0,0.0,10.0,603.0
2019-10-10 09:00:00-07:00,0.0002,0.01,40.42,36.8,-6.78,0.13,1021.3,5.23,10.0,0.0,1.0,10.0,1129.0
2019-10-10 10:00:00-07:00,0.0005,0.01,43.83,41.43,-11.07,0.09,1021.6,4.38,25.0,0.0,2.0,10.0,1542.0
2019-10-10 11:00:00-07:00,0.0012,0.01,47.02,44.22,-18.06,0.06,1021.2,5.81,24.0,0.0,4.0,10.0,1767.0
2019-10-10 12:00:00-07:00,0.0018,0.01,51.15,51.15,-25.42,0.03,1020.9,5.0,0.0,0.0,5.0,10.0,1844.0
2019-10-10 13:00:00-07:00,0.0,0.0,53.97,53.97,-27.04,0.03,1020.3,5.71,345.0,0.0,6.0,10.0,1792.0
2019-10-10 14:00:00-07:00,0.0,0.0,56.31,56.31,-19.62,0.04,1019.3,6.97,339.0,0.0,6.0,10.0,1543.0
2019-10-10 15:00:00-07:00,0.0019,0.01,59.61,59.61,-29.0,0.02,1018.2,7.95,332.0,0.0,4.0,10.0,1223.0
2019-10-10 16:00:00-07:00,0.0,0.0,60.53,60.53,-29.9,0.02,1018.2,7.92,333.0,0.0,3.0,10.0,824.0
2019-10-10 17:00:00-07:00,0.0013,0.01,58.23,58.23,-25.64,0.03,1017.9,8.97,338.0,0.0,1.0,10.0,306.0
2019-10-11 07:00:00-07:00,0.0009,0.01,35.02,27.65,-9.93,0.14,1027.1,9.64,53.0,0.01,0.0,10.0,32.0
2019-10-11 08:00:00-07:00,0.0,0.0,37.01,28.66,-9.43,0.13,1027.3,13.1,62.0,0.02,0.0,10.0,605.0
2019-10-11 09:00:00-07:00,0.0,0.0,40.3,32.69,-9.83,0.11,1027.1,13.54,65.0,0.03,1.0,10.0,1109.0
2019-10-11 10:00:00-07:00,0.0011,0.01,44.42,37.86,-12.49,0.08,1026.6,13.72,67.0,0.05,2.0,10.0,1229.0
2019-10-11 11:00:00-07:00,0.0,0.0,50.3,50.3,-16.37,0.06,1024.8,14.88,74.0,0.07,3.0,10.0,1755.0
2019-10-11 12:00:00-07:00,0.0,0.0,54.96,54.96,-19.88,0.04,1023.7,14.65,77.0,0.08,5.0,10.0,1819.0
2019-10-11 13:00:00-07:00,0.0,0.0,59.13,59.13,-21.63,0.03,1022.4,15.03,81.0,0.13,5.0,10.0,1722.0
